timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547676357242,1172,HP-0,200,OK,Thread Group 1-1,text,true,,13630,390,1,1,https://www.foo.com/blog/,1170,0,704
1547676358416,772,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,1,1,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,772,0,0
1547676359192,980,HP-2,200,OK,Thread Group 1-1,text,true,,13768,396,1,1,https://www.foo.com/blog/page/2/,979,0,0
1547676357183,2924,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28990,1250,1,1,null,2921,67,704
1547676363185,722,HP-0,200,OK,Thread Group 1-2,text,true,,13629,390,2,2,https://www.foo.com/blog/,721,0,94
1547676363907,199,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,2,2,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,199,0,0
1547676364107,392,HP-2,200,OK,Thread Group 1-2,text,true,,13769,396,2,2,https://www.foo.com/blog/page/2/,390,0,0
1547676363184,1313,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28990,1250,2,2,null,1310,2,94
1547676365268,804,Search-0,200,OK,Thread Group 1-1,text,true,,13656,409,2,2,https://www.foo.com/?s=streaming,802,0,120
1547676366072,587,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,2,2,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,587,0,0
1547676366660,591,Search-2,200,OK,Thread Group 1-1,text,true,,13475,415,2,2,https://www.foo.com/search/streaming/page/2/,590,0,0
1547676365267,1982,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28642,1297,2,2,null,1979,3,120
1547676369189,452,HP-0,200,OK,Thread Group 1-3,text,true,,13630,390,3,3,https://www.foo.com/blog/,451,0,81
1547676369642,364,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,3,3,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,363,0,0
1547676369535,862,Search-0,200,OK,Thread Group 1-2,text,true,,13658,409,3,3,https://www.foo.com/?s=streaming,861,0,86
1547676370398,391,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,3,3,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,391,0,0
1547676370006,784,HP-2,200,OK,Thread Group 1-3,text,true,,13768,396,3,3,https://www.foo.com/blog/page/2/,783,0,0
1547676369188,1600,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28990,1250,3,3,null,1597,2,81
1547676370790,590,Search-2,200,OK,Thread Group 1-2,text,true,,13476,415,3,3,https://www.foo.com/search/streaming/page/2/,589,0,0
1547676369535,1843,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28645,1297,3,3,null,1841,2,86
1547676357183,4906,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57632,2547,2,2,null,4900,10242,824
1547676372334,455,HP-0,200,OK,Thread Group 1-1,text,true,,13628,390,3,3,https://www.foo.com/blog/,454,0,82
1547676372790,193,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,3,3,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,193,0,0
1547676372984,365,HP-2,200,OK,Thread Group 1-1,text,true,,13769,396,3,3,https://www.foo.com/blog/page/2/,364,0,0
1547676372332,1013,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28989,1250,3,3,null,1011,4,82
1547676375183,523,HP-0,200,OK,Thread Group 1-4,text,true,,13628,390,4,4,https://www.foo.com/blog/,521,0,81
1547676375707,191,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,4,4,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,191,0,0
1547676363184,3156,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57635,2547,3,3,null,3151,10094,180
1547676375898,704,HP-2,200,OK,Thread Group 1-4,text,true,,13769,396,4,4,https://www.foo.com/blog/page/2/,703,0,0
1547676375182,1418,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28989,1250,4,4,null,1415,3,81
1547676375860,881,Search-0,200,OK,Thread Group 1-3,text,true,,13657,409,4,4,https://www.foo.com/?s=streaming,880,0,78
1547676376742,534,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,4,4,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,534,0,0
1547676376434,843,HP-0,200,OK,Thread Group 1-2,text,true,,13627,390,4,4,https://www.foo.com/blog/,842,0,78
1547676377278,390,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,4,4,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,390,0,0
1547676377277,705,Search-2,200,OK,Thread Group 1-3,text,true,,13477,415,4,4,https://www.foo.com/search/streaming/page/2/,704,0,0
1547676375859,2120,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28645,1297,4,4,null,2118,4,78
1547676377669,507,HP-2,200,OK,Thread Group 1-2,text,true,,13768,396,4,4,https://www.foo.com/blog/page/2/,506,0,0
1547676376433,1740,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28987,1250,4,4,null,1738,4,78
1547676378424,480,Search-0,200,OK,Thread Group 1-1,text,true,,13655,409,4,4,https://www.foo.com/?s=streaming,479,0,79
1547676378905,190,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,4,4,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,190,0,0
1547676379096,541,Search-2,200,OK,Thread Group 1-1,text,true,,13476,415,4,4,https://www.foo.com/search/streaming/page/2/,540,0,0
1547676378424,1211,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28642,1297,4,4,null,1209,2,79
1547676381185,456,HP-0,200,OK,Thread Group 1-5,text,true,,13630,390,5,5,https://www.foo.com/blog/,454,0,84
1547676381641,307,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,307,0,0
1547676381631,954,Search-0,200,OK,Thread Group 1-4,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,953,0,76
1547676381949,833,HP-2,200,OK,Thread Group 1-5,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,833,0,0
1547676381184,1596,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28992,1250,5,5,null,1594,4,84
1547676369187,3720,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57635,2547,4,4,null,3715,10103,159
1547676382586,432,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,432,0,0
1547676383019,942,Search-2,200,OK,Thread Group 1-4,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,942,0,0
1547676381630,2328,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28645,1297,5,5,null,2327,4,76
1547676383009,977,HP-0,200,OK,Thread Group 1-3,text,true,,13627,390,5,5,https://www.foo.com/blog/,976,0,79
1547676383986,369,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,369,0,0
1547676383281,1075,Search-0,200,OK,Thread Group 1-2,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1074,0,79
1547676372332,2224,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57631,2547,4,4,null,2220,10128,161
1547676384357,353,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,353,0,0
1547676384356,1624,HP-2,200,OK,Thread Group 1-3,text,true,,13771,396,5,5,https://www.foo.com/blog/page/2/,1623,0,0
1547676383008,2970,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28990,1250,5,5,null,2968,2,79
1547676384710,1287,Search-2,200,OK,Thread Group 1-2,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,1287,0,0
1547676383280,2715,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28645,1297,5,5,null,2714,2,79
1547676384684,1378,HP-0,200,OK,Thread Group 1-1,text,true,,13632,390,5,5,https://www.foo.com/blog/,1377,0,84
1547676386063,199,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,199,0,0
1547676386263,451,HP-2,200,OK,Thread Group 1-1,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,451,0,0
1547676384683,2028,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28993,1250,5,5,null,2027,3,84
1547676387795,689,Search-0,200,OK,Thread Group 1-5,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,688,0,80
1547676388484,192,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,191,0,0
1547676375182,3746,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57634,2547,5,5,null,3742,10090,157
1547676388676,382,Search-2,200,OK,Thread Group 1-5,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,382,0,0
1547676387794,1263,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28644,1297,5,5,null,1261,2,80
1547676389019,650,HP-0,200,OK,Thread Group 1-4,text,true,,13626,390,5,5,https://www.foo.com/blog/,649,0,79
1547676389669,191,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,191,0,0
1547676389861,392,HP-2,200,OK,Thread Group 1-4,text,true,,13768,396,5,5,https://www.foo.com/blog/page/2/,391,0,0
